indicator,type,source,source_url,first_seen,pulse_name,pulse_id
totokupdate.ai,domain,OTX,,2025-10-02T16:15:54,New spyware campaigns target privacy-conscious Android users in the UAE,68dea4cbafd0a5feb49cf0bb
encryption-plug-in-signal.com-ae.net,hostname,OTX,,2025-10-02T16:15:54,New spyware campaigns target privacy-conscious Android users in the UAE,68dea4cbafd0a5feb49cf0bb
store.appupdate.ai,hostname,OTX,,2025-10-02T16:15:54,New spyware campaigns target privacy-conscious Android users in the UAE,68dea4cbafd0a5feb49cf0bb
store.latestversion.ai,hostname,OTX,,2025-10-02T16:15:54,New spyware campaigns target privacy-conscious Android users in the UAE,68dea4cbafd0a5feb49cf0bb
33c9a47debdb07824c6c51e13740bdfe,filehash-md5,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
435c7b4fd5e1eaafcb5826a7e7c16a83,filehash-md5,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
451c23709ecd5a8461ad060f6346930c,filehash-md5,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
6f2f61783a4a59449db4ba37211fa331,filehash-md5,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
7cc55f3cc2740e8818648efbec21615f,filehash-md5,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
d3ee425502cb60db1e75ef5bfd232c72,filehash-md5,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
1a6366a45cb892cf76af8ba25d114334f1e34532,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
24cc64543f339d701b7fe6c7e05f41cb54c9dc83,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
58b0516d28bd7218b1908fb266b8fe7582e22a5f,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
6f391d282a37b770abcedd08c4c0e2156076cd8e,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
7b6e6487b803bbe85d7466b89da51a269fa4fc29,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
159471e1abc9adf6733af9d24781fbf27a776b81d182901c2e04e28f3fe2e6f3,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
1a051e4a3b62cd2d4f175fb443f5172da0b40af27c5d1ffae21fde13536dd3e1,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
24d5dd3006c63d0f46fb33cbc1f576325d4e7e03e3201ff4a3c1ffa604f1b74a,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
2c164237de4d5904a66c71843529e37cea5418cdcbc993278329806d97a336a5,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
37f5afb9ed3761e73feb95daceb7a1fdbb13c8b5fc1a2ba22e0ef7994c7920ef,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
3c8f5cc608e3a4a755fe1a2b099154153fb7a88e581f3b122777da399e698cca,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
4715e5522fc91a423a5fcad397b571c5654dc0c4202459fdca06841eba1ae9b3,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
479cc0a490ffa98652683796c5cef12f3e6380107aac83321a9705048b801b54,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
4f6ae0110cf652264293df571d66955f7109e3424a070423b5e50edc3eb43874,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
59a651dfce580d28d17b2f716878a8eff8d20152b364cf873111451a55b7224d,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
5e40d106977017b1ed235419b1e59ff090e1f43ac57da1bb5d80d66ae53b1df8,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
6510d460395ca3643133817b40d9df4fa0d9dbe8e60b514fdc2d4e26b567dfbd,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
774c71664d5d25775478607e74555462773e525e18237947355228337f433a3b,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
7a05188ab0129b0b4f38e2e7599c5c52149ce0131140db33feb251d926428d68,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
85045d9898d28c9cdc4ed0ca5d76eceb457d741c5ca84bb753dde1bea980b516,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
8c3c8f24dc0c1d165f14e5a622a1817af4336904a3aabeedee3095098192d91f,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
973f7939ea03fd2c9663dafc21bb968f56ed1b9a56b0284acf73c3ee141c053c,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
9dddf5a1d32e3ba7cc27f1006a843bfd4bc34fa8a149bcc522f27bda8e95db14,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
aa4a2d1215f864481994234f13ab485b95150161b4566c180419d93dda7ac039,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
c66ba5c68ba12eaf045ed415dfa72ec5d7174970e91b45fda9ebb32e0a37784a,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
cc4c18fefb61ec5b3c69c31beaa07a4918e0b0184cb43447f672f62134eb402b,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
d998de6e40637188ccbb8ab4a27a1e76f392cb23df5a6a242ab9df8ee4ab3936,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
e4ce73b4dbbd360a17f482abcae2d479bc95ea546d67ec257785fa51872b2e3f,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
f0321c93c93fa162855f8ea4356628eef7f528449204f42fbfa002955a0ba528,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
f3b0da965a4050ab00fce727bb31e0f889a9c05d68d777a8068cfc15a71d3703,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
f4d8e1a687e7f7336162d3caed9b25d9d3e6cfe75c89495f75a92ca87025374b,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
ff32bc1c756d560d8a9815db458f438d63b1dcb7e9930ef5b8639a55fa7762c9,filehash-sha256,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
10da1920639e009539ac4e8b8c740a2c335bf630,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
442f4abac74d844256e3ff60f929b358ded71881,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
56f9b97fee195ed8dea39552eac288aa58cfaf48,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
bddd1fb74bbed46f07743af28cb1e1468df3d3bd,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
bef8714787a76d33d74dc23e7c750e74b57f6f04,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
f8df313a370bc856a0f2c05c6d27e56c56b7448f,filehash-sha1,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
aes-secure.net,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
arcashop.org,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
azuredeploypackages.net,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
azureglobalaccelerator.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
calendly.live,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
dpkgrepo.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
ftxstock.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
jdkgradle.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
keondigital.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
latamics.org,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
lmaxtrd.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
nansenpro.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
oncehub.co,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
paxosfuture.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
picktime.live,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
pypilibrary.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
pypistorage.com,domain,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
go.oncehub.co,hostname,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
www.natefi.org,hostname,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
www.plexisco.com,hostname,OTX,,2025-09-02T17:22:02,Three Lazarus RATs coming for your cheese,68b727b93637b3a14f210baa
